PROVIDER;DESCRIPTION;ACCOUNT_NAME;ACCOUNT_ID;ASSESSMENTDATE;REQUIREMENTS_ID;REQUIREMENTS_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_SECTION;REQUIREMENTS_ATTRIBUTES_PROFILE;REQUIREMENTS_ATTRIBUTES_ASSESSMENTSTATUS;REQUIREMENTS_ATTRIBUTES_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_RATIONALESTATEMENT;REQUIREMENTS_ATTRIBUTES_IMPACTSTATEMENT;REQUIREMENTS_ATTRIBUTES_REMEDIATIONPROCEDURE;REQUIREMENTS_ATTRIBUTES_AUDITPROCEDURE;REQUIREMENTS_ATTRIBUTES_ADDITIONALINFORMATION;REQUIREMENTS_ATTRIBUTES_REFERENCES;REQUIREMENTS_ATTRIBUTES_DEFAULTVALUE;STATUS;STATUSEXTENDED;RESOURCEID;RESOURCENAME;CHECKID;MUTED;FRAMEWORK;NAME
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.1.10;Organizations should make sure each suggested code change is in full sync with the existing state of its origin code repository before allowing merging.;1 Source Code;Level 1;Manual;Organizations should make sure each suggested code change is in full sync with the existing state of its origin code repository before allowing merging.;Git branches can easily become outdated since the origin code repository is constantly being edited. This means engineers working on separate code branches can accidentally include outdated code with potential security issues which might have already been fixed, overriding the potential solutions for those security issues when merging their own changes.;If enforced, outdated branches would not be able to be merged into their origin repository without first being updated to contain any recent changes.;"For each code repository in use, enforce a policy to only allow merging open branches if they are current with the latest change from their original repository by performing the following:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Select **Require status checks to pass before merging** and **Require branches to be up to date before merging**.
7. Click **Create** or **Save changes**.";"For each code repository in use, verify that open branches must be updated before merging is permitted by performing the following:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Require status checks to pass before merging** and **Require branches to be up to date before merging** are checked.";;https://github.blog/changelog/2022-02-03-more-ways-to-keep-your-pull-request-branch-up-to-date/;By default, there is no requirement to update a branch before merging it.;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.1.15;Ensure that only trusted users can push or merge new code to protected branches.;1 Source Code;Level 2;Manual;Ensure that only trusted users can push or merge new code to protected branches.;Requiring that only trusted users may push or merge new changes reduces the risk of unverified code, especially malicious code, to a protected branch by reducing the number of trusted users who are capable of doing such.;Only administrators and trusted users can push or merge to the protected branch.;"For every code repository in use, allow only trusted and responsible users to push or merge new code by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4.Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Select **Restrict who can push to matching branches** and choose trusted and responsible users and teams who will have the permission to do so. 
7. Click **Create** or **Save changes**.";"For every code repository in use, ensure only trusted and responsible users can push or merge new code by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Restrict who can push to matching branches** is checked and that only trusted and responsible users and teams are selected.";;https://docs.github.com/en/repositories/configuring-branches-and-merges-in-your-repository/defining-the-mergeability-of-pull-requests/managing-a-branch-protection-rule;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.1.18;Ensure that every pull request is required to be scanned for risks.;1 Source Code;Level 1;Manual;Ensure that every pull request is required to be scanned for risks.;Scanning pull requests to detect risks allows for early detection of vulnerable code and/or dependencies and helps mitigate potentially malicious code.;;"For every repository in use, enforce risk scanning on every pull request by performing the following:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Actions**.
3. If the repository already has at least one workflow set up and running, click **New workflow** and go to step 5. If there are currently no workflows configured for the repository, go to the next step.
4. Scroll down to the ""Security"" category and click **Configure** under the workflow you want to configure or click **View all** to see all available security workflows.
5. On the right pane of the workflow page, click **Documentation** and follow the on-screen instructions to tailor the workflow to your needs.";"For each repository in use, ensure that every pull request must be scanned for risks by performing the following:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Actions**.
3. Ensure that at least one workflow is configured to run like that: 
```
on:
 push:
 branches: [ ""main"" ]
 pull_request:
 branches: [ ""main"" ]
```
and that it has a step that runs code scanning on the code.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.1.19;Ensure that changes in the branch protection rules are audited.;1 Source Code;Level 1;Manual;Ensure that changes in the branch protection rules are audited.;Branch protection rules should be configured on every repository. The only users who may change such rules are administrators. In a case of an attack on an administrator account or of human error on the part of an administrator, protection rules could be disabled, and thus decrease source code confidentiality as a result. It is important to track and audit such changes to prevent potential incidents as soon as possible.;;"Use the audit log to audit changes in branch protection rules by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Archives"" section of the sidebar, click **Logs**, then click **Audit log**.
4. Use the action qualifier in your query and look for **protected_branch** category. Ensure every action is reasonable and secure and investigate if not.";"Ensure changes in branch protection rules are audited by performing the following regularly:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Archives"" section of the sidebar, click **Logs**, then click **Audit log**.
4. Use the action qualifier in your query and look for **protected_branch** category. Ensure every action is reasonable and secure and is investigated if not.";;https://docs.github.com/en/repositories/configuring-branches-and-merges-in-your-repository/defining-the-mergeability-of-pull-requests/about-protected-branches;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.2.4;Ensure only trusted and responsible users can delete issues.;1 Source Code;Level 1;Manual;Ensure only trusted and responsible users can delete issues.;Issues are a way to keep track of things happening in repositories, such as setting new milestones or requesting urgent fixes. Deleting an issue is not a benign activity, as it might harm the development workflow or attempt to hide malicious behavior. Because of this, it should be restricted and allowed only by trusted and responsible users.;Certain users will not be permitted to delete issues.;"Restrict issue deletion to a few trusted and responsible users only by performing either of the following steps:

If Your organizations > Settings > Access > Member privileges > Allow members to delete issues for this organization is selected, allow only trusted members to have admin privileges:
1. In every repository, on GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings** and then in the ""Access"" section of the sidebar, click **Collaborators & teams**.
3. Under ""Manage access"" use the dropdown **Role** menu to filter and search for admin members. Change their role by clicking the **Role** dropdown next to the username until there are only two trusted and qualified users with admin privileges.

If it is not selected, allow only trusted users to become an organization owner:
1. In the top right corner of GitHub.com, click your profile photo, then click Your organizations.
2. Click the name of your organization and under your organization name, click **People**.
3. You will see a list of the people in your organization. Click **Role** and select **Owners**. Check every member you want to change permissions to. Above the list of members, use the drop-down menu and click **Change role** and choose Member > change role. Do that until there are only a few trusted and qualified users with organization owner privileges.

In any case, only members with administrator or organization owner privileges can delete issues, regardless of your setting.";"Verify that only a limited number of trusted users can delete issues by performing either of the following steps:

If Your organizations > Settings > Access > Member privileges > Allow members to delete issues for this organization is selected, verify that every admin member is trusted by you:
1. In every repository, on GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings** and then in the ""Access"" section of the sidebar, click **Collaborators & teams**.
3. Under ""Manage access"" use the dropdown **Role** menu to filter and search for admin members. Verify that there are only two of them and that they are trusted and qualified.

If it is not selected, verify that every organization owner is trusted by you:
1. In the top right corner of GitHub.com, click your profile photo, then click Your organizations.
2. Click the name of your organization and under your organization name, click **People**.
3. You will see a list of the people in your organization. Click **Role** and select **Owners**. Verify that there are only a few of them and that they are trusted and qualified.

In any case, only members with administrator or organization owner privileges can delete issues, regardless of your setting.";;;Only organization owners or members with admin privileges can delete issues.;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.2.5;Track every fork of code and ensure it is accounted for.;1 Source Code;Level 1;Manual;Track every fork of code and ensure it is accounted for.;A fork is a copy of a repository. On top of being a plain copy, any updates to the original repository itself can be pulled and reflected by the fork under certain conditions. A large number of repository copies (forks) become difficult to manage and properly secure. New and sensitive changes can often be pushed into a critical repository without developer knowledge of an updated copy of the very same repository. If there is no limit on doing this, then it is recommended to track and delete copies of organization repositories as needed.;Disabling forks completely may slow down the development process as more actions will be necessary to take in order to fork a repository.;"Track forks and examine them by performing the following on a regular basis:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Insights**.
3. In the left sidebar, click **Forks**.
4. Examine the forks listed there.";"Verify that the following steps are done regularly to track and examine forks:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Insights**.
3. In the left sidebar, click **Forks**.
4. Examine the forks listed there.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.2.6;Ensure every change in visibility of projects is tracked.;1 Source Code;Level 1;Manual;Ensure every change in visibility of projects is tracked.;Visibility of projects determines who can access a project and/or fork it: anyone, designated users, or only members of the organization. If a private project becomes public, this may point to a potential attack, which can ultimately lead to data loss, the leaking of sensitive information, and finally to a supply chain attack. It is crucial to track these changes in order to prevent such incidents.;;"Track every change in project visibility and investigate if suspicious behavior occurs, by performing the following regularly:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Archives"" section of the sidebar, click **Logs**, then click **Audit log**.
4. Use the **repo** qualifier in your query and look for **access** category. Ensure every change is reasonable and secure and investigate if it is not.";"Ensure that every change in project visibility is tracked and investigated, by performing the following regularly:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Archives"" section of the sidebar, click **Logs**, then click **Audit log**.
4. Use the **repo** qualifier in your query and look for **access** category. Ensure every change is reasonable and secure and is investigated if it is not.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.2.7;Track inactive repositories and remove them periodically.;1 Source Code;Level 1;Manual;Track inactive repositories and remove them periodically.;Inactive repositories (i.e., no new changes introduced for a long period of time) can enlarge the surface of a potential attack or data leak. These repositories are more likely to be improperly managed, and thus could possibly be accessed by a large number of users in an organization.;Bug fixes and deployment of necessary changes could prove complicated for archived repositories.;"Perform the following to review all inactive repositories and archive them periodically:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Click on your organization name and then on **repositories**.
3. Ensure every repository listed has been active in the last 3 to 6 months. Every repository that isn't active you should either review or archive by performing the next steps:
 1. On GitHub.com, navigate to the main page of the repository.
 2. Under your repository name, click **Settings**.
 3. Under ""Danger Zone"", click **Archive this repository**.
 4. Read the warnings.
 5. Type the name of the repository you want to archive.
 6. Click **I understand the consequences, archive this repository**.";"Perform the following to ensure that all the repositories in the organization are active, and those that are not reviewed or archived:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Click on your organization name and then on **repositories**.
3. Ensure every repository listed has been active in the last 3 to 6 months. If it's not, then ensure it is archived or reviewed regularly.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.1;Track inactive user accounts and periodically remove them.;1 Source Code;Level 2;Manual;Track inactive user accounts and periodically remove them.;User accounts that have been inactive for a long period of time are enlarging the surface of attack. Inactive users with high-level privileges are of particular concern, as these accounts are more likely to be targets for attackers. This could potentially allow access to large portions of an organization should such an attack prove successful. It is recommended to remove them as soon as possible in order to prevent this.;;"If you have GitHub Enterprise Cloud, perform the following:

1. In the top-right corner of GitHub.com, click your profile photo, then click **Your enterprises**.
2. In the list of enterprises, click the enterprise you want to view.
3. In the enterprise account sidebar, click **Compliance**.
4. To download your Dormant Users (beta) report as a CSV file, under ""Other"", click **Download**.
5. Find the users listed in the file under **Your organizations** > your organization > **People** and select them.
6. Click **Remove from organization** and **Remove members**.";"If you have GitHub Enterprise Cloud, perform the following:

1. In the top-right corner of GitHub.com, click your profile photo, then click **Your enterprises**.
2. In the list of enterprises, click the enterprise you want to view.
3. In the enterprise account sidebar, click **Compliance**.
4. To download your Dormant Users (beta) report as a CSV file, under ""Other"", click **Download**.
5. Verify that there are no users listed.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.2;Limit ability to create teams to trusted and specific users.;1 Source Code;Level 1;Manual;Limit ability to create teams to trusted and specific users.;The ability to create new teams should be restricted to specific members in order to keep the organization orderly and ensure users have access to only the lowest privilege level necessary. Teams typically inherit permissions from their parent team, thus if base permissions are less restricted and any user has the ability to create a team, a permission leverage could occur in which certain data is made available to users who should not have access to it. Such a situation could potentially lead to the creation of shadow teams by an attacker. Restricting team creation will also reduce additional clutter in the organizational structure, and as a result will make it easier to track changes and anomalies.;Only specific users will be able to create new teams.;"For every organization, limit team creation to specific, trusted users by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Access"" section of the sidebar, click **Member privileges**.
4. Under ""Team creation rules"", deselect **Allow members to create teams**.
5. Click **Save**.";"For every organization, ensure that team creation is limited to specific, trusted users by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Access"" section of the sidebar, click **Member privileges**.
4. Under ""Team creation rules"", verify that **Allow members to create teams** is not selected.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.3;Ensure the organization has a minimum number of administrators.;1 Source Code;Level 1;Manual;Ensure the organization has a minimum number of administrators.;Organization administrators have the highest level of permissions, including the ability to add/remove collaborators, create or delete repositories, change branch protection policy, and convert to a publicly-accessible repository. Due to the permissive access granted to an organization administrator, it is highly recommended to keep the number of administrator accounts as minimal as possible.;;"Set the minimum number of administrators in your organization by performing the following:

1. In the top right corner of GitHub, click your profile photo, then click **Your profile**.
2. On the left side of your profile page, under ""Organizations"", click the icon for your organization.
3. Under your organization name, click **People**. 
4. In the Role drop-down, choose **Owners**.
5. Select the person or people you'd like to remove from owner role.
6. Above the list of members, use the drop-down menu and click Change role.
7. Select **Member**, then click **Change role**.";"Verify the minimum number of administrators in your organization by performing the following:

1. In the top right corner of GitHub, click your profile photo, then click **Your profile**.
2. On the left side of your profile page, under ""Organizations"", click the icon for your organization.
3. Under your organization name, click **People**. 
4. In the Role drop-down, choose **Owners**.
5. If there are minimum number of members in the list, you are compliant.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.6;Existing members of an organization can invite new members to join, however new members must only be invited with their company-approved email.;1 Source Code;Level 2;Manual;Existing members of an organization can invite new members to join, however new members must only be invited with their company-approved email.;Ensuring new members of an organization have company-approved email prevents existing members of the organization from inviting arbitrary new users to join. Without this verification, they can invite anyone who is using the organization's version control system or has an active email account, thus allowing outside users (and potential threat actors) to easily gain access to company private code and resources. This practice will subsequently reduce the chance of human error or typos when inviting a new member.;Existing members would not be able to invite new users who do not have a company-approved email address.;"For each organization, allow only users with company-approved email to be invited. If a user was invited without company-approved email, perform the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Click the name of your organization and under your organization name, click **People**.
3. On the People tab, click **Invitations**. Next to the username or email address of the person whose invitation you'd like to cancel, click **Edit invitation**.
4. To cancel the user's invitation to join your organization, click **Cancel invitation**.";"For each organization in use, verify for every invitation that the invited email address is company-approved by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Click the name of your organization and under your organization name, click **People**.
3. On the People tab, click **Invitations**. Verify that each invitation email is company approved by your company.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.7;Ensure every repository has two users with administrative permissions.;1 Source Code;Level 2;Manual;Ensure every repository has two users with administrative permissions.;Repository administrators have the highest permissions to said repository. These include the ability to add/remove collaborators, change branch protection policy, and convert to a publicly-accessible repository. Due to the liberal access granted to a repository administrator, it is highly recommended that only two contributors occupy this role.;Removing administrative users from a repository would result in them losing high-level access to that repository.;"For every repository in use, set two administrators by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Access"" section of the sidebar, click **Collaborators & teams**.
4. Under **Manage access**, find the team or person whose you'd like to revoke admin permissions, then select the Role drop-down and click a new role.";"For every repository in use, verify there are two administrators by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Access"" section of the sidebar, click **Collaborators & teams**.
4. Under **Manage access**, verify that there are only 2 members with Admin permission.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.10;Restrict the Source Code Management (SCM) organization's email notifications to approved domains only.;1 Source Code;Level 2;Manual;Restrict the Source Code Management (SCM) organization's email notifications to approved domains only.;Restricting Source Code Management email notifications to verified domains only prevents data leaks, as personal emails and custom domains are more prone to account takeover via DNS hijacking or password breach.;Only members with approved email would be able to receive Source Code Management notifications.;"Only if you have an enterprise account, restrict Source Code Management email notifications to approved domains only by performing the following:

1. In the top-right corner of GitHub.com, click your profile photo, then click **Your enterprises**.
2. In the list of enterprises, click the enterprise you want to view. Then in the enterprise account sidebar, click **Settings**.
3. Under ""Settings"", click **Verified & approved domains**.
4. Under ""Notification preferences"", select **Restrict email notifications to only approved or verified domains**.
5. Click **Save**.";"Only if you have an enterprise account, ensure Source Code Management email notifications are restricted to approved domains only by performing the following:

1. In the top-right corner of GitHub.com, click your profile photo, then click **Your enterprises**.
2. In the list of enterprises, click the enterprise you want to view. Then in the enterprise account sidebar, click **Settings**.
3. Under ""Settings"", click **Verified & approved domains**.
4. Under ""Notification preferences"", verify that **Restrict email notifications to only approved or verified domains** is selected.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.11;As an organization, become an SSH Certificate Authority and provide SSH keys for accessing repositories.;1 Source Code;Level 2;Manual;As an organization, become an SSH Certificate Authority and provide SSH keys for accessing repositories.;"There are two ways for remotely working with Source Code Management: via HTTPS, which requires authentication by user/password, or via SSH, which requires the use of SSH keys. SSH authentication is better in terms of security; key creation and distribution, however, must be done in a secure manner. This can be accomplished by implementing SSH certificates, which are used to validate the server's identity. A developer will not be able to connect to a Git server if its key cannot be verified by the SSH Certificate Authority (CA) server.
As an organization, one can verify the SSH certificate signature used to authenticate if a CA is defined and used. This ensures that only verified developers can access organization repositories, as their SSH key will be the only one signed by the CA certificate. This reduces the risk of misuse and malicious code commits.";Members with unverified keys will not be able to clone organization repositories. Signing, certification, and verification might also slow down the development process.;"Only if you have an enterprise account, deploy an SSH Certificate Authority server and configure it to provide an SSH certificate with which to sign keys by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Security"" section of the sidebar, click **Authentication security**.
4. To the right of ""SSH Certificate Authorities"", click **New CA**.
5. Under ""Key,"" paste your public SSH key.
6. Click **Add CA**.
7. Click **Save**.";"Only if you have an enterprise account, verify that the enterprise organization has an SSH Certificate Authority server and provides an SSH certificate with which to sign keys by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Security"" section of the sidebar, click **Authentication security**.
4. Verify that there's an SSH certificate authority listed there.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.12;Limit Git access based on IP addresses by having a allowlist of IP addresses from which connection is possible.;1 Source Code;Level 2;Manual;Limit Git access based on IP addresses by having a allowlist of IP addresses from which connection is possible.;Allowing access to Git repositories (source code) only from specific IP addresses adds yet another layer of restriction and reduces the risk of unauthorized connection to the organization's assets. This will prevent attackers from accessing Source Code Management (SCM), as they would first need to know the allowed IP addresses to gain access to them.;Only members with allowlisted IP addresses will be able to access the organization's Git repositories.;"Only if you have an enterprise account, create an IP allowlist and forbid all other IPs from accessing the source code by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Security"" section of the sidebar, click **Authentication security**.
4. At the bottom of the ""IP allow list"" section, enter an IP address, or a range of addresses in CIDR notation. Optionally, enter a description of the allowed IP address or range.
5. Click **Add**.
6. After that, under ""IP allow list"", select **Enable IP allow list**.
7. Click **Save**.";"Only if you have an enterprise account, in every organization of yours, ensure access is allowed only by IP allowlist, and that access is forbidden for all other IPs by performing the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Security"" section of the sidebar, click **Authentication security**.
4. Verify that there's an IP address, or a range of addresses in CIDR notation listed. Also verify that **Enable IP allow list** is selected.";;https://docs.github.com/en/organizations/keeping-your-organization-secure/managing-allowed-ip-addresses-for-your-organization;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.3.13;Track code anomalies.;1 Source Code;Level 1;Manual;Track code anomalies.;"Carefully analyze any code anomalies within the organization. For example, a code anomaly could be a push made outside of working hours. Such a code push has a higher likelihood of being the result of an attack, as most if not all members of the organization would likely be outside the office. Another example is an activity that exceeds the average activity of a particular user.
Tracking and auditing such behaviors creates additional layers of security and can aid in early detection of potential attacks.";;For every repository in use, track and investigate anomalous code behavior and activity.;For every repository in use, ensure code anomalies relevant to the organization are promptly investigated.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.4.1;Ensure an administrator approval is required when installing applications.;1 Source Code;Level 1;Manual;Ensure an administrator approval is required when installing applications.;Applications are typically automated integrations that improve the workflow of an organization. They are written by third-party developers, and therefore should be validated before using in case they're malicious or not trustable. Because administrators are expected to be the most qualified and trusted members of the organization, they should review the applications being installed and decide whether they are both trusted and necessary.;Applications will not be installed without administrator approval.;"Require an administrator approval for every installed application:

a. For GitHub Apps, you are compliant by default. That is because by default only organization owners and administrators can install them.

b. For OAuth Apps, perform the following:
1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Third-party Access"" section of the sidebar, click **OAuth application policy**.
4. Under ""Third-party application access policy"", click **Setup application access restrictions**.
5. After you review the information about third-party access restrictions, click **Restrict third-party application access**.";"Verify that applications are installed only after receiving administrator approval:

a. For GitHub Apps, you are compliant by default. That is because by default only organization owners and administrators can install them.

b. For OAuth Apps, perform the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Third-party Access"" section of the sidebar, click **OAuth application policy**.
4. Under ""Third-party application access policy"" verify that the policy status is **Access restricted**.";;;Maintainers are organization owners.;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.4.2;Ensure stale (inactive) applications are reviewed and removed if no longer in use.;1 Source Code;Level 1;Manual;Ensure stale (inactive) applications are reviewed and removed if no longer in use.;Applications that have been inactive for a long period of time are enlarging the surface of attack for data leaks. They are more likely to be improperly managed, and could possibly be accessed by third-party developers as a tool for collecting internal data of the organization or repository in which they are installed. It is important to remove these inactive applications as soon as possible.;;Review all stale applications and periodically remove them.;Verify that all the applications in the organization are actively used, and remove those that are no longer in use.;;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;;;2026-08-03 10:24:01.749756;1.4.3;Ensure installed application permissions are limited to the lowest privilege level required.;1 Source Code;Level 1;Manual;Ensure installed application permissions are limited to the lowest privilege level required.;"Applications are typically automated integrations that can improve the workflow of an organization. They are written by third-party developers, and therefore should be reviewed carefully before use. It is recommended to use the ""least privilege"" principle, granting applications the lowest level of permissions required. This may prevent harm from a potentially malicious application with unnecessarily high-level permissions leaking data or modifying source code.";;"Grant permissions to applications by the ""least privilege"" principle, meaning the lowest possible permission necessary:

a. For GitHub Apps, perform the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Integrations"" section of the sidebar, click **GitHub Apps**.
4. Next to every GitHub App, click **Configure**.
5. Review the GitHub App's permissions and repository access. Edit the permissions granted to the least possible. For example, restrict the number of repositories the App can access.
6. Click **Save**.";"Verify that each installed application has the least privilege needed:

a. For GitHub Apps, perform the following:

1. In the top right corner of GitHub.com, click your profile photo, then click **Your organizations**.
2. Next to the organization, click **Settings**.
3. In the ""Integrations"" section of the sidebar, click **GitHub Apps**.
4. Next to every GitHub App, click **Configure**.
5. Review the GitHub App's permissions and repository access. Verify that the App permissions are the least possible and that it can access only necessary repositories.";;;;MANUAL;Manual check;manual_check;Manual check;manual;False;CIS;CIS GitHub Benchmark v1.2.0
